image_path,label,label_name
/content/dataset/PetImages/Dog/8805.jpg,1,Dog
/content/dataset/PetImages/Dog/3644.jpg,1,Dog
/content/dataset/PetImages/Dog/1369.jpg,1,Dog
/content/dataset/PetImages/Dog/1659.jpg,1,Dog
/content/dataset/PetImages/Cat/3103.jpg,0,Cat
/content/dataset/PetImages/Cat/9187.jpg,0,Cat
/content/dataset/PetImages/Cat/589.jpg,0,Cat
/content/dataset/PetImages/Cat/4309.jpg,0,Cat
/content/dataset/PetImages/Cat/1724.jpg,0,Cat
/content/dataset/PetImages/Dog/6248.jpg,1,Dog
/content/dataset/PetImages/Cat/1989.jpg,0,Cat
/content/dataset/PetImages/Cat/9337.jpg,0,Cat
/content/dataset/PetImages/Cat/3368.jpg,0,Cat
/content/dataset/PetImages/Cat/6961.jpg,0,Cat
/content/dataset/PetImages/Dog/639.jpg,1,Dog
/content/dataset/PetImages/Dog/5971.jpg,1,Dog
/content/dataset/PetImages/Cat/483.jpg,0,Cat
/content/dataset/PetImages/Cat/10487.jpg,0,Cat
/content/dataset/PetImages/Cat/1888.jpg,0,Cat
/content/dataset/PetImages/Dog/10710.jpg,1,Dog
/content/dataset/PetImages/Cat/7562.jpg,0,Cat
/content/dataset/PetImages/Cat/4649.jpg,0,Cat
/content/dataset/PetImages/Cat/193.jpg,0,Cat
/content/dataset/PetImages/Dog/5320.jpg,1,Dog
/content/dataset/PetImages/Dog/3454.jpg,1,Dog
/content/dataset/PetImages/Cat/5081.jpg,0,Cat
/content/dataset/PetImages/Dog/2732.jpg,1,Dog
/content/dataset/PetImages/Cat/7926.jpg,0,Cat
/content/dataset/PetImages/Cat/3797.jpg,0,Cat
/content/dataset/PetImages/Dog/7694.jpg,1,Dog
/content/dataset/PetImages/Dog/5942.jpg,1,Dog
/content/dataset/PetImages/Dog/2968.jpg,1,Dog
/content/dataset/PetImages/Dog/3775.jpg,1,Dog
/content/dataset/PetImages/Cat/2322.jpg,0,Cat
/content/dataset/PetImages/Dog/600.jpg,1,Dog
/content/dataset/PetImages/Cat/6911.jpg,0,Cat
/content/dataset/PetImages/Dog/2829.jpg,1,Dog
/content/dataset/PetImages/Dog/1826.jpg,1,Dog
/content/dataset/PetImages/Cat/2636.jpg,0,Cat
/content/dataset/PetImages/Cat/10692.jpg,0,Cat
/content/dataset/PetImages/Cat/2798.jpg,0,Cat
/content/dataset/PetImages/Cat/9871.jpg,0,Cat
/content/dataset/PetImages/Cat/9878.jpg,0,Cat
/content/dataset/PetImages/Dog/3877.jpg,1,Dog
/content/dataset/PetImages/Cat/6860.jpg,0,Cat
/content/dataset/PetImages/Cat/10041.jpg,0,Cat
/content/dataset/PetImages/Cat/3095.jpg,0,Cat
/content/dataset/PetImages/Cat/4818.jpg,0,Cat
/content/dataset/PetImages/Dog/3208.jpg,1,Dog
/content/dataset/PetImages/Dog/5262.jpg,1,Dog
/content/dataset/PetImages/Dog/10394.jpg,1,Dog
/content/dataset/PetImages/Dog/5274.jpg,1,Dog
/content/dataset/PetImages/Dog/387.jpg,1,Dog
/content/dataset/PetImages/Cat/12470.jpg,0,Cat
/content/dataset/PetImages/Cat/1387.jpg,0,Cat
/content/dataset/PetImages/Cat/7332.jpg,0,Cat
/content/dataset/PetImages/Dog/8885.jpg,1,Dog
/content/dataset/PetImages/Dog/5188.jpg,1,Dog
/content/dataset/PetImages/Cat/6184.jpg,0,Cat
/content/dataset/PetImages/Cat/375.jpg,0,Cat
/content/dataset/PetImages/Dog/6925.jpg,1,Dog
/content/dataset/PetImages/Dog/7034.jpg,1,Dog
/content/dataset/PetImages/Dog/7451.jpg,1,Dog
/content/dataset/PetImages/Dog/3311.jpg,1,Dog
/content/dataset/PetImages/Dog/2267.jpg,1,Dog
/content/dataset/PetImages/Cat/8674.jpg,0,Cat
/content/dataset/PetImages/Cat/10569.jpg,0,Cat
/content/dataset/PetImages/Dog/5908.jpg,1,Dog
/content/dataset/PetImages/Cat/4597.jpg,0,Cat
/content/dataset/PetImages/Cat/3219.jpg,0,Cat
/content/dataset/PetImages/Cat/681.jpg,0,Cat
/content/dataset/PetImages/Dog/10460.jpg,1,Dog
/content/dataset/PetImages/Dog/10792.jpg,1,Dog
/content/dataset/PetImages/Cat/4763.jpg,0,Cat
/content/dataset/PetImages/Cat/6732.jpg,0,Cat
/content/dataset/PetImages/Cat/8151.jpg,0,Cat
/content/dataset/PetImages/Dog/6356.jpg,1,Dog
/content/dataset/PetImages/Dog/3798.jpg,1,Dog
/content/dataset/PetImages/Dog/5085.jpg,1,Dog
/content/dataset/PetImages/Dog/737.jpg,1,Dog
/content/dataset/PetImages/Dog/978.jpg,1,Dog
/content/dataset/PetImages/Dog/6901.jpg,1,Dog
/content/dataset/PetImages/Dog/2589.jpg,1,Dog
/content/dataset/PetImages/Dog/10989.jpg,1,Dog
/content/dataset/PetImages/Cat/11069.jpg,0,Cat
/content/dataset/PetImages/Dog/2301.jpg,1,Dog
/content/dataset/PetImages/Cat/5640.jpg,0,Cat
/content/dataset/PetImages/Cat/5877.jpg,0,Cat
/content/dataset/PetImages/Dog/4250.jpg,1,Dog
/content/dataset/PetImages/Dog/2719.jpg,1,Dog
/content/dataset/PetImages/Dog/7006.jpg,1,Dog
/content/dataset/PetImages/Dog/9850.jpg,1,Dog
/content/dataset/PetImages/Cat/12044.jpg,0,Cat
/content/dataset/PetImages/Dog/745.jpg,1,Dog
/content/dataset/PetImages/Cat/8831.jpg,0,Cat
/content/dataset/PetImages/Cat/11712.jpg,0,Cat
/content/dataset/PetImages/Cat/1425.jpg,0,Cat
/content/dataset/PetImages/Dog/5124.jpg,1,Dog
/content/dataset/PetImages/Dog/11786.jpg,1,Dog
/content/dataset/PetImages/Dog/8609.jpg,1,Dog
/content/dataset/PetImages/Cat/976.jpg,0,Cat
/content/dataset/PetImages/Cat/766.jpg,0,Cat
/content/dataset/PetImages/Cat/1634.jpg,0,Cat
/content/dataset/PetImages/Cat/2579.jpg,0,Cat
/content/dataset/PetImages/Dog/10966.jpg,1,Dog
/content/dataset/PetImages/Dog/6450.jpg,1,Dog
/content/dataset/PetImages/Cat/10520.jpg,0,Cat
/content/dataset/PetImages/Cat/8399.jpg,0,Cat
/content/dataset/PetImages/Dog/5569.jpg,1,Dog
/content/dataset/PetImages/Dog/11737.jpg,1,Dog
/content/dataset/PetImages/Dog/4291.jpg,1,Dog
/content/dataset/PetImages/Cat/10566.jpg,0,Cat
/content/dataset/PetImages/Dog/6092.jpg,1,Dog
/content/dataset/PetImages/Dog/4684.jpg,1,Dog
/content/dataset/PetImages/Dog/7790.jpg,1,Dog
/content/dataset/PetImages/Dog/11234.jpg,1,Dog
/content/dataset/PetImages/Cat/12352.jpg,0,Cat
/content/dataset/PetImages/Cat/9020.jpg,0,Cat
/content/dataset/PetImages/Cat/2537.jpg,0,Cat
/content/dataset/PetImages/Dog/1150.jpg,1,Dog
/content/dataset/PetImages/Dog/3196.jpg,1,Dog
/content/dataset/PetImages/Cat/962.jpg,0,Cat
/content/dataset/PetImages/Cat/2182.jpg,0,Cat
/content/dataset/PetImages/Dog/9141.jpg,1,Dog
/content/dataset/PetImages/Dog/10241.jpg,1,Dog
/content/dataset/PetImages/Cat/12256.jpg,0,Cat
/content/dataset/PetImages/Dog/3673.jpg,1,Dog
/content/dataset/PetImages/Cat/10754.jpg,0,Cat
/content/dataset/PetImages/Cat/3102.jpg,0,Cat
/content/dataset/PetImages/Cat/10268.jpg,0,Cat
/content/dataset/PetImages/Cat/6192.jpg,0,Cat
/content/dataset/PetImages/Cat/9229.jpg,0,Cat
/content/dataset/PetImages/Cat/827.jpg,0,Cat
/content/dataset/PetImages/Cat/1595.jpg,0,Cat
/content/dataset/PetImages/Dog/7366.jpg,1,Dog
/content/dataset/PetImages/Dog/6299.jpg,1,Dog
/content/dataset/PetImages/Cat/5627.jpg,0,Cat
/content/dataset/PetImages/Cat/1732.jpg,0,Cat
/content/dataset/PetImages/Cat/1642.jpg,0,Cat
/content/dataset/PetImages/Dog/5665.jpg,1,Dog
/content/dataset/PetImages/Cat/2119.jpg,0,Cat
/content/dataset/PetImages/Cat/11306.jpg,0,Cat
/content/dataset/PetImages/Dog/12467.jpg,1,Dog
/content/dataset/PetImages/Cat/498.jpg,0,Cat
/content/dataset/PetImages/Dog/10660.jpg,1,Dog
/content/dataset/PetImages/Dog/1553.jpg,1,Dog
/content/dataset/PetImages/Dog/4224.jpg,1,Dog
/content/dataset/PetImages/Cat/6423.jpg,0,Cat
/content/dataset/PetImages/Cat/4455.jpg,0,Cat
/content/dataset/PetImages/Dog/5758.jpg,1,Dog
/content/dataset/PetImages/Dog/2898.jpg,1,Dog
/content/dataset/PetImages/Dog/2334.jpg,1,Dog
/content/dataset/PetImages/Dog/3222.jpg,1,Dog
/content/dataset/PetImages/Dog/8840.jpg,1,Dog
/content/dataset/PetImages/Cat/9420.jpg,0,Cat
/content/dataset/PetImages/Cat/9046.jpg,0,Cat
/content/dataset/PetImages/Cat/12063.jpg,0,Cat
/content/dataset/PetImages/Dog/7966.jpg,1,Dog
/content/dataset/PetImages/Cat/6345.jpg,0,Cat
/content/dataset/PetImages/Dog/7058.jpg,1,Dog
/content/dataset/PetImages/Cat/4341.jpg,0,Cat
/content/dataset/PetImages/Dog/6185.jpg,1,Dog
/content/dataset/PetImages/Cat/2768.jpg,0,Cat
/content/dataset/PetImages/Cat/4692.jpg,0,Cat
/content/dataset/PetImages/Dog/7491.jpg,1,Dog
/content/dataset/PetImages/Dog/2386.jpg,1,Dog
/content/dataset/PetImages/Dog/6413.jpg,1,Dog
/content/dataset/PetImages/Cat/2380.jpg,0,Cat
/content/dataset/PetImages/Cat/12149.jpg,0,Cat
/content/dataset/PetImages/Dog/3719.jpg,1,Dog
/content/dataset/PetImages/Dog/2765.jpg,1,Dog
/content/dataset/PetImages/Dog/9150.jpg,1,Dog
/content/dataset/PetImages/Cat/8977.jpg,0,Cat
/content/dataset/PetImages/Cat/10429.jpg,0,Cat
/content/dataset/PetImages/Cat/4151.jpg,0,Cat
/content/dataset/PetImages/Cat/4439.jpg,0,Cat
/content/dataset/PetImages/Cat/10349.jpg,0,Cat
/content/dataset/PetImages/Cat/4172.jpg,0,Cat
/content/dataset/PetImages/Cat/38.jpg,0,Cat
/content/dataset/PetImages/Cat/6438.jpg,0,Cat
/content/dataset/PetImages/Cat/2564.jpg,0,Cat
/content/dataset/PetImages/Dog/6546.jpg,1,Dog
/content/dataset/PetImages/Cat/5850.jpg,0,Cat
/content/dataset/PetImages/Dog/9047.jpg,1,Dog
/content/dataset/PetImages/Cat/7721.jpg,0,Cat
/content/dataset/PetImages/Dog/1629.jpg,1,Dog
/content/dataset/PetImages/Cat/2394.jpg,0,Cat
/content/dataset/PetImages/Cat/6499.jpg,0,Cat
/content/dataset/PetImages/Cat/10012.jpg,0,Cat
/content/dataset/PetImages/Cat/9228.jpg,0,Cat
/content/dataset/PetImages/Dog/8232.jpg,1,Dog
/content/dataset/PetImages/Cat/10509.jpg,0,Cat
/content/dataset/PetImages/Cat/3947.jpg,0,Cat
/content/dataset/PetImages/Dog/11565.jpg,1,Dog
/content/dataset/PetImages/Dog/12385.jpg,1,Dog
/content/dataset/PetImages/Cat/8170.jpg,0,Cat
/content/dataset/PetImages/Cat/7715.jpg,0,Cat
/content/dataset/PetImages/Dog/7872.jpg,1,Dog
/content/dataset/PetImages/Dog/6473.jpg,1,Dog
/content/dataset/PetImages/Cat/8737.jpg,0,Cat
/content/dataset/PetImages/Cat/8808.jpg,0,Cat
/content/dataset/PetImages/Cat/4709.jpg,0,Cat
/content/dataset/PetImages/Cat/7706.jpg,0,Cat
/content/dataset/PetImages/Dog/10903.jpg,1,Dog
/content/dataset/PetImages/Dog/10509.jpg,1,Dog
/content/dataset/PetImages/Cat/3786.jpg,0,Cat
/content/dataset/PetImages/Dog/6051.jpg,1,Dog
/content/dataset/PetImages/Dog/11120.jpg,1,Dog
/content/dataset/PetImages/Dog/4422.jpg,1,Dog
/content/dataset/PetImages/Cat/11904.jpg,0,Cat
/content/dataset/PetImages/Cat/1403.jpg,0,Cat
/content/dataset/PetImages/Cat/7250.jpg,0,Cat
/content/dataset/PetImages/Dog/10057.jpg,1,Dog
/content/dataset/PetImages/Cat/8629.jpg,0,Cat
/content/dataset/PetImages/Cat/3529.jpg,0,Cat
/content/dataset/PetImages/Cat/11689.jpg,0,Cat
/content/dataset/PetImages/Dog/452.jpg,1,Dog
/content/dataset/PetImages/Dog/10298.jpg,1,Dog
/content/dataset/PetImages/Dog/7480.jpg,1,Dog
/content/dataset/PetImages/Cat/3244.jpg,0,Cat
/content/dataset/PetImages/Cat/8761.jpg,0,Cat
/content/dataset/PetImages/Dog/4188.jpg,1,Dog
/content/dataset/PetImages/Cat/8838.jpg,0,Cat
/content/dataset/PetImages/Cat/10612.jpg,0,Cat
/content/dataset/PetImages/Dog/5532.jpg,1,Dog
/content/dataset/PetImages/Cat/475.jpg,0,Cat
/content/dataset/PetImages/Cat/5365.jpg,0,Cat
/content/dataset/PetImages/Cat/8264.jpg,0,Cat
/content/dataset/PetImages/Cat/3189.jpg,0,Cat
/content/dataset/PetImages/Dog/8536.jpg,1,Dog
/content/dataset/PetImages/Cat/7845.jpg,0,Cat
/content/dataset/PetImages/Dog/11005.jpg,1,Dog
/content/dataset/PetImages/Cat/3967.jpg,0,Cat
/content/dataset/PetImages/Cat/10972.jpg,0,Cat
/content/dataset/PetImages/Dog/11232.jpg,1,Dog
/content/dataset/PetImages/Dog/12482.jpg,1,Dog
/content/dataset/PetImages/Dog/9537.jpg,1,Dog
/content/dataset/PetImages/Dog/2808.jpg,1,Dog
/content/dataset/PetImages/Dog/1910.jpg,1,Dog
/content/dataset/PetImages/Dog/2801.jpg,1,Dog
/content/dataset/PetImages/Cat/6649.jpg,0,Cat
/content/dataset/PetImages/Cat/2435.jpg,0,Cat
/content/dataset/PetImages/Cat/2671.jpg,0,Cat
/content/dataset/PetImages/Cat/80.jpg,0,Cat
/content/dataset/PetImages/Dog/5286.jpg,1,Dog
/content/dataset/PetImages/Dog/9022.jpg,1,Dog
/content/dataset/PetImages/Cat/4252.jpg,0,Cat
/content/dataset/PetImages/Dog/6700.jpg,1,Dog
/content/dataset/PetImages/Cat/1376.jpg,0,Cat
/content/dataset/PetImages/Cat/6801.jpg,0,Cat
/content/dataset/PetImages/Cat/12486.jpg,0,Cat
/content/dataset/PetImages/Cat/10311.jpg,0,Cat
/content/dataset/PetImages/Cat/3811.jpg,0,Cat
/content/dataset/PetImages/Cat/9882.jpg,0,Cat
/content/dataset/PetImages/Cat/6924.jpg,0,Cat
/content/dataset/PetImages/Dog/8949.jpg,1,Dog
/content/dataset/PetImages/Dog/7157.jpg,1,Dog
/content/dataset/PetImages/Dog/2913.jpg,1,Dog
/content/dataset/PetImages/Dog/7920.jpg,1,Dog
/content/dataset/PetImages/Cat/2034.jpg,0,Cat
/content/dataset/PetImages/Dog/8704.jpg,1,Dog
/content/dataset/PetImages/Cat/7079.jpg,0,Cat
/content/dataset/PetImages/Cat/2055.jpg,0,Cat
/content/dataset/PetImages/Dog/11056.jpg,1,Dog
/content/dataset/PetImages/Cat/9416.jpg,0,Cat
/content/dataset/PetImages/Cat/7869.jpg,0,Cat
/content/dataset/PetImages/Dog/10998.jpg,1,Dog
/content/dataset/PetImages/Cat/9756.jpg,0,Cat
/content/dataset/PetImages/Dog/11278.jpg,1,Dog
/content/dataset/PetImages/Dog/6330.jpg,1,Dog
/content/dataset/PetImages/Dog/3479.jpg,1,Dog
/content/dataset/PetImages/Dog/5243.jpg,1,Dog
/content/dataset/PetImages/Dog/1804.jpg,1,Dog
/content/dataset/PetImages/Dog/2118.jpg,1,Dog
/content/dataset/PetImages/Cat/3390.jpg,0,Cat
/content/dataset/PetImages/Dog/4322.jpg,1,Dog
/content/dataset/PetImages/Dog/6498.jpg,1,Dog
/content/dataset/PetImages/Dog/7500.jpg,1,Dog
/content/dataset/PetImages/Dog/9461.jpg,1,Dog
/content/dataset/PetImages/Cat/10013.jpg,0,Cat
/content/dataset/PetImages/Cat/113.jpg,0,Cat
/content/dataset/PetImages/Cat/6177.jpg,0,Cat
/content/dataset/PetImages/Dog/10199.jpg,1,Dog
/content/dataset/PetImages/Cat/8095.jpg,0,Cat
/content/dataset/PetImages/Cat/2730.jpg,0,Cat
/content/dataset/PetImages/Dog/12499.jpg,1,Dog
/content/dataset/PetImages/Dog/99.jpg,1,Dog
/content/dataset/PetImages/Dog/7529.jpg,1,Dog
/content/dataset/PetImages/Dog/7220.jpg,1,Dog
/content/dataset/PetImages/Dog/2485.jpg,1,Dog
/content/dataset/PetImages/Dog/6352.jpg,1,Dog
/content/dataset/PetImages/Cat/424.jpg,0,Cat
/content/dataset/PetImages/Cat/12184.jpg,0,Cat
/content/dataset/PetImages/Dog/9940.jpg,1,Dog
/content/dataset/PetImages/Dog/1699.jpg,1,Dog
/content/dataset/PetImages/Cat/951.jpg,0,Cat
/content/dataset/PetImages/Cat/8038.jpg,0,Cat
/content/dataset/PetImages/Dog/6948.jpg,1,Dog
/content/dataset/PetImages/Dog/7435.jpg,1,Dog
/content/dataset/PetImages/Cat/8864.jpg,0,Cat
/content/dataset/PetImages/Dog/3422.jpg,1,Dog
/content/dataset/PetImages/Cat/5838.jpg,0,Cat
/content/dataset/PetImages/Dog/5624.jpg,1,Dog
/content/dataset/PetImages/Dog/7578.jpg,1,Dog
/content/dataset/PetImages/Cat/9125.jpg,0,Cat
/content/dataset/PetImages/Cat/10461.jpg,0,Cat
/content/dataset/PetImages/Dog/4619.jpg,1,Dog
/content/dataset/PetImages/Dog/11735.jpg,1,Dog
/content/dataset/PetImages/Dog/9126.jpg,1,Dog
/content/dataset/PetImages/Dog/1863.jpg,1,Dog
/content/dataset/PetImages/Dog/2102.jpg,1,Dog
/content/dataset/PetImages/Dog/962.jpg,1,Dog
/content/dataset/PetImages/Cat/1556.jpg,0,Cat
/content/dataset/PetImages/Dog/9671.jpg,1,Dog
/content/dataset/PetImages/Dog/4590.jpg,1,Dog
/content/dataset/PetImages/Dog/2697.jpg,1,Dog
/content/dataset/PetImages/Dog/10393.jpg,1,Dog
/content/dataset/PetImages/Dog/6597.jpg,1,Dog
/content/dataset/PetImages/Dog/5447.jpg,1,Dog
/content/dataset/PetImages/Dog/1892.jpg,1,Dog
/content/dataset/PetImages/Cat/9368.jpg,0,Cat
/content/dataset/PetImages/Dog/9214.jpg,1,Dog
/content/dataset/PetImages/Dog/11680.jpg,1,Dog
/content/dataset/PetImages/Dog/1871.jpg,1,Dog
/content/dataset/PetImages/Cat/11527.jpg,0,Cat
/content/dataset/PetImages/Cat/10257.jpg,0,Cat
/content/dataset/PetImages/Dog/8905.jpg,1,Dog
/content/dataset/PetImages/Dog/4479.jpg,1,Dog
/content/dataset/PetImages/Dog/8330.jpg,1,Dog
/content/dataset/PetImages/Dog/8708.jpg,1,Dog
/content/dataset/PetImages/Cat/8543.jpg,0,Cat
/content/dataset/PetImages/Cat/1978.jpg,0,Cat
/content/dataset/PetImages/Cat/11662.jpg,0,Cat
/content/dataset/PetImages/Cat/1551.jpg,0,Cat
/content/dataset/PetImages/Cat/308.jpg,0,Cat
/content/dataset/PetImages/Dog/469.jpg,1,Dog
/content/dataset/PetImages/Dog/9928.jpg,1,Dog
/content/dataset/PetImages/Dog/101.jpg,1,Dog
/content/dataset/PetImages/Dog/6060.jpg,1,Dog
/content/dataset/PetImages/Dog/5009.jpg,1,Dog
/content/dataset/PetImages/Cat/11080.jpg,0,Cat
/content/dataset/PetImages/Dog/5020.jpg,1,Dog
/content/dataset/PetImages/Cat/1601.jpg,0,Cat
/content/dataset/PetImages/Cat/12013.jpg,0,Cat
/content/dataset/PetImages/Dog/12145.jpg,1,Dog
/content/dataset/PetImages/Cat/10933.jpg,0,Cat
/content/dataset/PetImages/Dog/7997.jpg,1,Dog
/content/dataset/PetImages/Dog/10479.jpg,1,Dog
/content/dataset/PetImages/Dog/3380.jpg,1,Dog
/content/dataset/PetImages/Dog/1345.jpg,1,Dog
/content/dataset/PetImages/Cat/9342.jpg,0,Cat
/content/dataset/PetImages/Dog/11779.jpg,1,Dog
/content/dataset/PetImages/Cat/11991.jpg,0,Cat
/content/dataset/PetImages/Cat/8938.jpg,0,Cat
/content/dataset/PetImages/Dog/2944.jpg,1,Dog
/content/dataset/PetImages/Cat/5634.jpg,0,Cat
/content/dataset/PetImages/Cat/8317.jpg,0,Cat
/content/dataset/PetImages/Cat/934.jpg,0,Cat
/content/dataset/PetImages/Dog/3252.jpg,1,Dog
/content/dataset/PetImages/Dog/408.jpg,1,Dog
/content/dataset/PetImages/Cat/2148.jpg,0,Cat
/content/dataset/PetImages/Dog/5523.jpg,1,Dog
/content/dataset/PetImages/Cat/7796.jpg,0,Cat
/content/dataset/PetImages/Cat/2265.jpg,0,Cat
/content/dataset/PetImages/Dog/8113.jpg,1,Dog
/content/dataset/PetImages/Cat/4271.jpg,0,Cat
/content/dataset/PetImages/Cat/10291.jpg,0,Cat
/content/dataset/PetImages/Cat/3045.jpg,0,Cat
/content/dataset/PetImages/Dog/3744.jpg,1,Dog
/content/dataset/PetImages/Cat/12307.jpg,0,Cat
/content/dataset/PetImages/Cat/10835.jpg,0,Cat
/content/dataset/PetImages/Cat/1346.jpg,0,Cat
/content/dataset/PetImages/Dog/5647.jpg,1,Dog
/content/dataset/PetImages/Cat/2898.jpg,0,Cat
/content/dataset/PetImages/Cat/154.jpg,0,Cat
/content/dataset/PetImages/Cat/3391.jpg,0,Cat
/content/dataset/PetImages/Cat/1215.jpg,0,Cat
/content/dataset/PetImages/Dog/5562.jpg,1,Dog
/content/dataset/PetImages/Dog/32.jpg,1,Dog
/content/dataset/PetImages/Dog/2574.jpg,1,Dog
/content/dataset/PetImages/Cat/3168.jpg,0,Cat
/content/dataset/PetImages/Cat/5276.jpg,0,Cat
/content/dataset/PetImages/Cat/11561.jpg,0,Cat
/content/dataset/PetImages/Dog/2999.jpg,1,Dog
/content/dataset/PetImages/Cat/1915.jpg,0,Cat
/content/dataset/PetImages/Cat/7741.jpg,0,Cat
/content/dataset/PetImages/Dog/4017.jpg,1,Dog
/content/dataset/PetImages/Dog/6883.jpg,1,Dog
/content/dataset/PetImages/Dog/10079.jpg,1,Dog
/content/dataset/PetImages/Cat/10394.jpg,0,Cat
/content/dataset/PetImages/Cat/11488.jpg,0,Cat
/content/dataset/PetImages/Dog/6318.jpg,1,Dog
/content/dataset/PetImages/Dog/4360.jpg,1,Dog
/content/dataset/PetImages/Dog/75.jpg,1,Dog
/content/dataset/PetImages/Dog/752.jpg,1,Dog
/content/dataset/PetImages/Cat/11416.jpg,0,Cat
/content/dataset/PetImages/Dog/4392.jpg,1,Dog
/content/dataset/PetImages/Cat/6763.jpg,0,Cat
/content/dataset/PetImages/Dog/5248.jpg,1,Dog
/content/dataset/PetImages/Cat/2498.jpg,0,Cat
/content/dataset/PetImages/Cat/8695.jpg,0,Cat
/content/dataset/PetImages/Cat/7071.jpg,0,Cat
/content/dataset/PetImages/Dog/12022.jpg,1,Dog
/content/dataset/PetImages/Dog/1214.jpg,1,Dog
/content/dataset/PetImages/Cat/7985.jpg,0,Cat
/content/dataset/PetImages/Dog/10838.jpg,1,Dog
/content/dataset/PetImages/Dog/2198.jpg,1,Dog
/content/dataset/PetImages/Dog/8773.jpg,1,Dog
/content/dataset/PetImages/Dog/12275.jpg,1,Dog
/content/dataset/PetImages/Dog/8349.jpg,1,Dog
/content/dataset/PetImages/Dog/5636.jpg,1,Dog
/content/dataset/PetImages/Dog/1934.jpg,1,Dog
/content/dataset/PetImages/Cat/10352.jpg,0,Cat
/content/dataset/PetImages/Dog/3643.jpg,1,Dog
/content/dataset/PetImages/Dog/757.jpg,1,Dog
/content/dataset/PetImages/Dog/10965.jpg,1,Dog
/content/dataset/PetImages/Dog/6249.jpg,1,Dog
/content/dataset/PetImages/Cat/4433.jpg,0,Cat
/content/dataset/PetImages/Dog/8552.jpg,1,Dog
/content/dataset/PetImages/Dog/3933.jpg,1,Dog
/content/dataset/PetImages/Dog/12479.jpg,1,Dog
/content/dataset/PetImages/Cat/3485.jpg,0,Cat
/content/dataset/PetImages/Cat/4388.jpg,0,Cat
/content/dataset/PetImages/Cat/4335.jpg,0,Cat
/content/dataset/PetImages/Dog/9060.jpg,1,Dog
/content/dataset/PetImages/Cat/11367.jpg,0,Cat
/content/dataset/PetImages/Dog/5700.jpg,1,Dog
/content/dataset/PetImages/Dog/3897.jpg,1,Dog
/content/dataset/PetImages/Dog/624.jpg,1,Dog
/content/dataset/PetImages/Cat/3289.jpg,0,Cat
/content/dataset/PetImages/Dog/9188.jpg,1,Dog
/content/dataset/PetImages/Cat/106.jpg,0,Cat
/content/dataset/PetImages/Cat/10445.jpg,0,Cat
/content/dataset/PetImages/Dog/10371.jpg,1,Dog
/content/dataset/PetImages/Cat/340.jpg,0,Cat
/content/dataset/PetImages/Cat/8675.jpg,0,Cat
/content/dataset/PetImages/Dog/8873.jpg,1,Dog
/content/dataset/PetImages/Cat/6169.jpg,0,Cat
/content/dataset/PetImages/Dog/5600.jpg,1,Dog
/content/dataset/PetImages/Dog/12261.jpg,1,Dog
/content/dataset/PetImages/Dog/36.jpg,1,Dog
/content/dataset/PetImages/Dog/9032.jpg,1,Dog
/content/dataset/PetImages/Dog/12187.jpg,1,Dog
/content/dataset/PetImages/Dog/7177.jpg,1,Dog
/content/dataset/PetImages/Dog/1915.jpg,1,Dog
/content/dataset/PetImages/Cat/3153.jpg,0,Cat
/content/dataset/PetImages/Cat/6150.jpg,0,Cat
/content/dataset/PetImages/Cat/280.jpg,0,Cat
/content/dataset/PetImages/Dog/8479.jpg,1,Dog
/content/dataset/PetImages/Cat/7851.jpg,0,Cat
/content/dataset/PetImages/Dog/2895.jpg,1,Dog
/content/dataset/PetImages/Cat/12192.jpg,0,Cat
/content/dataset/PetImages/Dog/6222.jpg,1,Dog
/content/dataset/PetImages/Cat/8497.jpg,0,Cat
/content/dataset/PetImages/Cat/10908.jpg,0,Cat
/content/dataset/PetImages/Cat/10080.jpg,0,Cat
/content/dataset/PetImages/Cat/10516.jpg,0,Cat
/content/dataset/PetImages/Dog/11658.jpg,1,Dog
/content/dataset/PetImages/Cat/8213.jpg,0,Cat
/content/dataset/PetImages/Cat/10332.jpg,0,Cat
/content/dataset/PetImages/Cat/237.jpg,0,Cat
/content/dataset/PetImages/Dog/5512.jpg,1,Dog
/content/dataset/PetImages/Dog/4965.jpg,1,Dog
/content/dataset/PetImages/Cat/10860.jpg,0,Cat
/content/dataset/PetImages/Dog/235.jpg,1,Dog
/content/dataset/PetImages/Dog/6445.jpg,1,Dog
/content/dataset/PetImages/Dog/8549.jpg,1,Dog
/content/dataset/PetImages/Dog/819.jpg,1,Dog
/content/dataset/PetImages/Dog/12424.jpg,1,Dog
/content/dataset/PetImages/Dog/5170.jpg,1,Dog
/content/dataset/PetImages/Cat/5792.jpg,0,Cat
/content/dataset/PetImages/Dog/6091.jpg,1,Dog
/content/dataset/PetImages/Dog/5104.jpg,1,Dog
/content/dataset/PetImages/Cat/5147.jpg,0,Cat
/content/dataset/PetImages/Cat/9005.jpg,0,Cat
/content/dataset/PetImages/Cat/6295.jpg,0,Cat
/content/dataset/PetImages/Dog/3478.jpg,1,Dog
/content/dataset/PetImages/Cat/8112.jpg,0,Cat
/content/dataset/PetImages/Dog/6246.jpg,1,Dog
/content/dataset/PetImages/Cat/10644.jpg,0,Cat
/content/dataset/PetImages/Cat/4636.jpg,0,Cat
/content/dataset/PetImages/Dog/10848.jpg,1,Dog
/content/dataset/PetImages/Cat/8927.jpg,0,Cat
