image_path,label,label_name
/content/dataset/PetImages/Dog/12383.jpg,1,Dog
/content/dataset/PetImages/Cat/8840.jpg,0,Cat
/content/dataset/PetImages/Dog/8545.jpg,1,Dog
/content/dataset/PetImages/Cat/9341.jpg,0,Cat
/content/dataset/PetImages/Dog/2016.jpg,1,Dog
/content/dataset/PetImages/Cat/5617.jpg,0,Cat
/content/dataset/PetImages/Dog/8159.jpg,1,Dog
/content/dataset/PetImages/Cat/2395.jpg,0,Cat
/content/dataset/PetImages/Dog/1206.jpg,1,Dog
/content/dataset/PetImages/Cat/6954.jpg,0,Cat
/content/dataset/PetImages/Dog/4617.jpg,1,Dog
/content/dataset/PetImages/Dog/9143.jpg,1,Dog
/content/dataset/PetImages/Cat/2178.jpg,0,Cat
/content/dataset/PetImages/Dog/4232.jpg,1,Dog
/content/dataset/PetImages/Dog/60.jpg,1,Dog
/content/dataset/PetImages/Cat/6927.jpg,0,Cat
/content/dataset/PetImages/Dog/11192.jpg,1,Dog
/content/dataset/PetImages/Dog/9911.jpg,1,Dog
/content/dataset/PetImages/Cat/9887.jpg,0,Cat
/content/dataset/PetImages/Dog/11515.jpg,1,Dog
/content/dataset/PetImages/Dog/8165.jpg,1,Dog
/content/dataset/PetImages/Cat/6357.jpg,0,Cat
/content/dataset/PetImages/Dog/170.jpg,1,Dog
/content/dataset/PetImages/Dog/9263.jpg,1,Dog
/content/dataset/PetImages/Dog/7985.jpg,1,Dog
/content/dataset/PetImages/Dog/9885.jpg,1,Dog
/content/dataset/PetImages/Dog/8534.jpg,1,Dog
/content/dataset/PetImages/Dog/10719.jpg,1,Dog
/content/dataset/PetImages/Dog/1593.jpg,1,Dog
/content/dataset/PetImages/Cat/5459.jpg,0,Cat
/content/dataset/PetImages/Dog/3241.jpg,1,Dog
/content/dataset/PetImages/Dog/3457.jpg,1,Dog
/content/dataset/PetImages/Dog/5193.jpg,1,Dog
/content/dataset/PetImages/Dog/10917.jpg,1,Dog
/content/dataset/PetImages/Cat/8180.jpg,0,Cat
/content/dataset/PetImages/Cat/7654.jpg,0,Cat
/content/dataset/PetImages/Dog/11522.jpg,1,Dog
/content/dataset/PetImages/Dog/5614.jpg,1,Dog
/content/dataset/PetImages/Dog/5544.jpg,1,Dog
/content/dataset/PetImages/Dog/5087.jpg,1,Dog
/content/dataset/PetImages/Cat/5222.jpg,0,Cat
/content/dataset/PetImages/Cat/421.jpg,0,Cat
/content/dataset/PetImages/Cat/10232.jpg,0,Cat
/content/dataset/PetImages/Cat/12125.jpg,0,Cat
/content/dataset/PetImages/Dog/1625.jpg,1,Dog
/content/dataset/PetImages/Dog/3911.jpg,1,Dog
/content/dataset/PetImages/Cat/6491.jpg,0,Cat
/content/dataset/PetImages/Dog/9652.jpg,1,Dog
/content/dataset/PetImages/Cat/1654.jpg,0,Cat
/content/dataset/PetImages/Cat/8329.jpg,0,Cat
/content/dataset/PetImages/Dog/1318.jpg,1,Dog
/content/dataset/PetImages/Cat/8110.jpg,0,Cat
/content/dataset/PetImages/Dog/7260.jpg,1,Dog
/content/dataset/PetImages/Dog/6506.jpg,1,Dog
/content/dataset/PetImages/Dog/10595.jpg,1,Dog
/content/dataset/PetImages/Cat/1858.jpg,0,Cat
/content/dataset/PetImages/Dog/10261.jpg,1,Dog
/content/dataset/PetImages/Dog/9594.jpg,1,Dog
/content/dataset/PetImages/Cat/1308.jpg,0,Cat
/content/dataset/PetImages/Cat/1519.jpg,0,Cat
/content/dataset/PetImages/Dog/3726.jpg,1,Dog
/content/dataset/PetImages/Cat/3204.jpg,0,Cat
/content/dataset/PetImages/Cat/10161.jpg,0,Cat
/content/dataset/PetImages/Dog/8457.jpg,1,Dog
/content/dataset/PetImages/Cat/4642.jpg,0,Cat
/content/dataset/PetImages/Dog/12234.jpg,1,Dog
/content/dataset/PetImages/Cat/11496.jpg,0,Cat
/content/dataset/PetImages/Cat/11749.jpg,0,Cat
/content/dataset/PetImages/Dog/10338.jpg,1,Dog
/content/dataset/PetImages/Cat/8121.jpg,0,Cat
/content/dataset/PetImages/Cat/6512.jpg,0,Cat
/content/dataset/PetImages/Cat/5620.jpg,0,Cat
/content/dataset/PetImages/Dog/9346.jpg,1,Dog
/content/dataset/PetImages/Dog/4756.jpg,1,Dog
/content/dataset/PetImages/Dog/11212.jpg,1,Dog
/content/dataset/PetImages/Cat/5856.jpg,0,Cat
/content/dataset/PetImages/Dog/8.jpg,1,Dog
/content/dataset/PetImages/Cat/10401.jpg,0,Cat
/content/dataset/PetImages/Cat/5499.jpg,0,Cat
/content/dataset/PetImages/Dog/10120.jpg,1,Dog
/content/dataset/PetImages/Cat/993.jpg,0,Cat
/content/dataset/PetImages/Dog/5263.jpg,1,Dog
/content/dataset/PetImages/Cat/2594.jpg,0,Cat
/content/dataset/PetImages/Dog/8236.jpg,1,Dog
/content/dataset/PetImages/Cat/6560.jpg,0,Cat
/content/dataset/PetImages/Dog/5550.jpg,1,Dog
/content/dataset/PetImages/Dog/6307.jpg,1,Dog
/content/dataset/PetImages/Dog/10539.jpg,1,Dog
/content/dataset/PetImages/Cat/4.jpg,0,Cat
/content/dataset/PetImages/Dog/1701.jpg,1,Dog
/content/dataset/PetImages/Dog/7852.jpg,1,Dog
/content/dataset/PetImages/Cat/6767.jpg,0,Cat
/content/dataset/PetImages/Cat/5333.jpg,0,Cat
/content/dataset/PetImages/Dog/10277.jpg,1,Dog
/content/dataset/PetImages/Cat/2211.jpg,0,Cat
/content/dataset/PetImages/Dog/11741.jpg,1,Dog
/content/dataset/PetImages/Cat/8276.jpg,0,Cat
/content/dataset/PetImages/Cat/11626.jpg,0,Cat
/content/dataset/PetImages/Cat/5690.jpg,0,Cat
/content/dataset/PetImages/Cat/709.jpg,0,Cat
/content/dataset/PetImages/Cat/3982.jpg,0,Cat
/content/dataset/PetImages/Cat/1413.jpg,0,Cat
/content/dataset/PetImages/Dog/9512.jpg,1,Dog
/content/dataset/PetImages/Cat/128.jpg,0,Cat
/content/dataset/PetImages/Dog/7606.jpg,1,Dog
/content/dataset/PetImages/Cat/5689.jpg,0,Cat
/content/dataset/PetImages/Cat/11865.jpg,0,Cat
/content/dataset/PetImages/Dog/9056.jpg,1,Dog
/content/dataset/PetImages/Cat/6305.jpg,0,Cat
/content/dataset/PetImages/Dog/6505.jpg,1,Dog
/content/dataset/PetImages/Cat/6803.jpg,0,Cat
/content/dataset/PetImages/Dog/2098.jpg,1,Dog
/content/dataset/PetImages/Cat/5216.jpg,0,Cat
/content/dataset/PetImages/Dog/12268.jpg,1,Dog
/content/dataset/PetImages/Cat/9068.jpg,0,Cat
/content/dataset/PetImages/Cat/12011.jpg,0,Cat
/content/dataset/PetImages/Dog/981.jpg,1,Dog
/content/dataset/PetImages/Cat/7391.jpg,0,Cat
/content/dataset/PetImages/Cat/10085.jpg,0,Cat
/content/dataset/PetImages/Cat/6048.jpg,0,Cat
/content/dataset/PetImages/Cat/4731.jpg,0,Cat
/content/dataset/PetImages/Cat/496.jpg,0,Cat
/content/dataset/PetImages/Dog/1808.jpg,1,Dog
/content/dataset/PetImages/Cat/307.jpg,0,Cat
/content/dataset/PetImages/Dog/7807.jpg,1,Dog
/content/dataset/PetImages/Dog/11540.jpg,1,Dog
/content/dataset/PetImages/Cat/12294.jpg,0,Cat
/content/dataset/PetImages/Dog/10456.jpg,1,Dog
/content/dataset/PetImages/Dog/5568.jpg,1,Dog
/content/dataset/PetImages/Dog/2208.jpg,1,Dog
/content/dataset/PetImages/Dog/5330.jpg,1,Dog
/content/dataset/PetImages/Cat/12346.jpg,0,Cat
/content/dataset/PetImages/Cat/8774.jpg,0,Cat
/content/dataset/PetImages/Cat/5709.jpg,0,Cat
/content/dataset/PetImages/Cat/10693.jpg,0,Cat
/content/dataset/PetImages/Dog/8307.jpg,1,Dog
/content/dataset/PetImages/Cat/233.jpg,0,Cat
/content/dataset/PetImages/Dog/261.jpg,1,Dog
/content/dataset/PetImages/Dog/10562.jpg,1,Dog
/content/dataset/PetImages/Cat/10475.jpg,0,Cat
/content/dataset/PetImages/Dog/7601.jpg,1,Dog
/content/dataset/PetImages/Dog/11570.jpg,1,Dog
/content/dataset/PetImages/Cat/7756.jpg,0,Cat
/content/dataset/PetImages/Dog/9034.jpg,1,Dog
/content/dataset/PetImages/Cat/5595.jpg,0,Cat
/content/dataset/PetImages/Dog/11691.jpg,1,Dog
/content/dataset/PetImages/Dog/884.jpg,1,Dog
/content/dataset/PetImages/Cat/11733.jpg,0,Cat
/content/dataset/PetImages/Cat/9439.jpg,0,Cat
/content/dataset/PetImages/Cat/7978.jpg,0,Cat
/content/dataset/PetImages/Dog/6669.jpg,1,Dog
/content/dataset/PetImages/Dog/4648.jpg,1,Dog
/content/dataset/PetImages/Dog/2443.jpg,1,Dog
/content/dataset/PetImages/Cat/7564.jpg,0,Cat
/content/dataset/PetImages/Cat/6296.jpg,0,Cat
/content/dataset/PetImages/Dog/538.jpg,1,Dog
/content/dataset/PetImages/Dog/3131.jpg,1,Dog
/content/dataset/PetImages/Dog/7927.jpg,1,Dog
/content/dataset/PetImages/Dog/12146.jpg,1,Dog
/content/dataset/PetImages/Dog/12113.jpg,1,Dog
/content/dataset/PetImages/Cat/4073.jpg,0,Cat
/content/dataset/PetImages/Cat/554.jpg,0,Cat
/content/dataset/PetImages/Cat/1677.jpg,0,Cat
/content/dataset/PetImages/Dog/1097.jpg,1,Dog
/content/dataset/PetImages/Dog/12154.jpg,1,Dog
/content/dataset/PetImages/Cat/5873.jpg,0,Cat
/content/dataset/PetImages/Cat/936.jpg,0,Cat
/content/dataset/PetImages/Cat/6921.jpg,0,Cat
/content/dataset/PetImages/Dog/7555.jpg,1,Dog
/content/dataset/PetImages/Cat/5922.jpg,0,Cat
/content/dataset/PetImages/Cat/6706.jpg,0,Cat
/content/dataset/PetImages/Dog/8277.jpg,1,Dog
/content/dataset/PetImages/Dog/8644.jpg,1,Dog
/content/dataset/PetImages/Dog/8183.jpg,1,Dog
/content/dataset/PetImages/Cat/10346.jpg,0,Cat
/content/dataset/PetImages/Cat/6918.jpg,0,Cat
/content/dataset/PetImages/Cat/10420.jpg,0,Cat
/content/dataset/PetImages/Dog/3799.jpg,1,Dog
/content/dataset/PetImages/Dog/8393.jpg,1,Dog
/content/dataset/PetImages/Dog/7964.jpg,1,Dog
/content/dataset/PetImages/Dog/9677.jpg,1,Dog
/content/dataset/PetImages/Cat/10246.jpg,0,Cat
/content/dataset/PetImages/Cat/9518.jpg,0,Cat
/content/dataset/PetImages/Cat/5428.jpg,0,Cat
/content/dataset/PetImages/Dog/3791.jpg,1,Dog
/content/dataset/PetImages/Dog/7791.jpg,1,Dog
/content/dataset/PetImages/Cat/6172.jpg,0,Cat
/content/dataset/PetImages/Dog/4397.jpg,1,Dog
/content/dataset/PetImages/Dog/2674.jpg,1,Dog
/content/dataset/PetImages/Dog/10924.jpg,1,Dog
/content/dataset/PetImages/Dog/6889.jpg,1,Dog
/content/dataset/PetImages/Dog/3079.jpg,1,Dog
/content/dataset/PetImages/Dog/5969.jpg,1,Dog
/content/dataset/PetImages/Cat/1578.jpg,0,Cat
/content/dataset/PetImages/Dog/11453.jpg,1,Dog
/content/dataset/PetImages/Dog/6204.jpg,1,Dog
/content/dataset/PetImages/Cat/8710.jpg,0,Cat
/content/dataset/PetImages/Cat/10244.jpg,0,Cat
/content/dataset/PetImages/Cat/9268.jpg,0,Cat
/content/dataset/PetImages/Cat/12203.jpg,0,Cat
/content/dataset/PetImages/Cat/10235.jpg,0,Cat
/content/dataset/PetImages/Cat/7532.jpg,0,Cat
/content/dataset/PetImages/Cat/9110.jpg,0,Cat
/content/dataset/PetImages/Cat/10092.jpg,0,Cat
/content/dataset/PetImages/Dog/11170.jpg,1,Dog
/content/dataset/PetImages/Dog/11349.jpg,1,Dog
/content/dataset/PetImages/Cat/5933.jpg,0,Cat
/content/dataset/PetImages/Cat/3474.jpg,0,Cat
/content/dataset/PetImages/Dog/10983.jpg,1,Dog
/content/dataset/PetImages/Dog/3665.jpg,1,Dog
/content/dataset/PetImages/Dog/8580.jpg,1,Dog
/content/dataset/PetImages/Cat/3184.jpg,0,Cat
/content/dataset/PetImages/Cat/6217.jpg,0,Cat
/content/dataset/PetImages/Dog/11703.jpg,1,Dog
/content/dataset/PetImages/Cat/3463.jpg,0,Cat
/content/dataset/PetImages/Dog/2758.jpg,1,Dog
/content/dataset/PetImages/Dog/7862.jpg,1,Dog
/content/dataset/PetImages/Dog/606.jpg,1,Dog
/content/dataset/PetImages/Dog/3876.jpg,1,Dog
/content/dataset/PetImages/Dog/10909.jpg,1,Dog
/content/dataset/PetImages/Cat/7561.jpg,0,Cat
/content/dataset/PetImages/Cat/4894.jpg,0,Cat
/content/dataset/PetImages/Dog/1397.jpg,1,Dog
/content/dataset/PetImages/Dog/6438.jpg,1,Dog
/content/dataset/PetImages/Dog/9674.jpg,1,Dog
/content/dataset/PetImages/Cat/3825.jpg,0,Cat
/content/dataset/PetImages/Cat/6392.jpg,0,Cat
/content/dataset/PetImages/Dog/12348.jpg,1,Dog
/content/dataset/PetImages/Dog/5774.jpg,1,Dog
/content/dataset/PetImages/Dog/6110.jpg,1,Dog
/content/dataset/PetImages/Dog/3132.jpg,1,Dog
/content/dataset/PetImages/Dog/7827.jpg,1,Dog
/content/dataset/PetImages/Cat/11562.jpg,0,Cat
/content/dataset/PetImages/Cat/1263.jpg,0,Cat
/content/dataset/PetImages/Cat/6660.jpg,0,Cat
/content/dataset/PetImages/Cat/4442.jpg,0,Cat
/content/dataset/PetImages/Dog/3338.jpg,1,Dog
/content/dataset/PetImages/Dog/3732.jpg,1,Dog
/content/dataset/PetImages/Cat/1714.jpg,0,Cat
/content/dataset/PetImages/Dog/2592.jpg,1,Dog
/content/dataset/PetImages/Cat/3110.jpg,0,Cat
/content/dataset/PetImages/Cat/4494.jpg,0,Cat
/content/dataset/PetImages/Cat/9873.jpg,0,Cat
/content/dataset/PetImages/Cat/736.jpg,0,Cat
/content/dataset/PetImages/Cat/11512.jpg,0,Cat
/content/dataset/PetImages/Cat/8860.jpg,0,Cat
/content/dataset/PetImages/Dog/12153.jpg,1,Dog
/content/dataset/PetImages/Dog/1107.jpg,1,Dog
/content/dataset/PetImages/Cat/2484.jpg,0,Cat
/content/dataset/PetImages/Cat/10330.jpg,0,Cat
/content/dataset/PetImages/Cat/2972.jpg,0,Cat
/content/dataset/PetImages/Cat/8866.jpg,0,Cat
/content/dataset/PetImages/Dog/7353.jpg,1,Dog
/content/dataset/PetImages/Cat/6686.jpg,0,Cat
/content/dataset/PetImages/Dog/1812.jpg,1,Dog
/content/dataset/PetImages/Dog/1320.jpg,1,Dog
/content/dataset/PetImages/Cat/7406.jpg,0,Cat
/content/dataset/PetImages/Cat/2037.jpg,0,Cat
/content/dataset/PetImages/Cat/2411.jpg,0,Cat
/content/dataset/PetImages/Dog/10678.jpg,1,Dog
/content/dataset/PetImages/Dog/9030.jpg,1,Dog
/content/dataset/PetImages/Cat/4333.jpg,0,Cat
/content/dataset/PetImages/Cat/6828.jpg,0,Cat
/content/dataset/PetImages/Cat/11988.jpg,0,Cat
/content/dataset/PetImages/Cat/10104.jpg,0,Cat
/content/dataset/PetImages/Dog/8306.jpg,1,Dog
/content/dataset/PetImages/Dog/6173.jpg,1,Dog
/content/dataset/PetImages/Cat/3664.jpg,0,Cat
/content/dataset/PetImages/Cat/7151.jpg,0,Cat
/content/dataset/PetImages/Dog/11967.jpg,1,Dog
/content/dataset/PetImages/Dog/10190.jpg,1,Dog
/content/dataset/PetImages/Dog/4421.jpg,1,Dog
/content/dataset/PetImages/Cat/7262.jpg,0,Cat
/content/dataset/PetImages/Cat/1781.jpg,0,Cat
/content/dataset/PetImages/Cat/9749.jpg,0,Cat
/content/dataset/PetImages/Dog/10114.jpg,1,Dog
/content/dataset/PetImages/Dog/10663.jpg,1,Dog
/content/dataset/PetImages/Cat/12137.jpg,0,Cat
/content/dataset/PetImages/Cat/12375.jpg,0,Cat
/content/dataset/PetImages/Cat/1268.jpg,0,Cat
/content/dataset/PetImages/Dog/2699.jpg,1,Dog
/content/dataset/PetImages/Dog/11899.jpg,1,Dog
/content/dataset/PetImages/Dog/3565.jpg,1,Dog
/content/dataset/PetImages/Cat/10691.jpg,0,Cat
/content/dataset/PetImages/Dog/1608.jpg,1,Dog
/content/dataset/PetImages/Dog/1905.jpg,1,Dog
/content/dataset/PetImages/Dog/12378.jpg,1,Dog
/content/dataset/PetImages/Cat/8982.jpg,0,Cat
/content/dataset/PetImages/Dog/10919.jpg,1,Dog
/content/dataset/PetImages/Cat/109.jpg,0,Cat
/content/dataset/PetImages/Cat/8039.jpg,0,Cat
/content/dataset/PetImages/Cat/10126.jpg,0,Cat
/content/dataset/PetImages/Cat/1616.jpg,0,Cat
/content/dataset/PetImages/Cat/6513.jpg,0,Cat
/content/dataset/PetImages/Cat/7993.jpg,0,Cat
/content/dataset/PetImages/Dog/6935.jpg,1,Dog
/content/dataset/PetImages/Dog/4393.jpg,1,Dog
/content/dataset/PetImages/Cat/3756.jpg,0,Cat
/content/dataset/PetImages/Cat/6329.jpg,0,Cat
/content/dataset/PetImages/Cat/911.jpg,0,Cat
/content/dataset/PetImages/Cat/11480.jpg,0,Cat
/content/dataset/PetImages/Cat/4060.jpg,0,Cat
/content/dataset/PetImages/Cat/6962.jpg,0,Cat
/content/dataset/PetImages/Dog/11325.jpg,1,Dog
/content/dataset/PetImages/Cat/4691.jpg,0,Cat
/content/dataset/PetImages/Cat/11880.jpg,0,Cat
/content/dataset/PetImages/Cat/9029.jpg,0,Cat
/content/dataset/PetImages/Dog/6808.jpg,1,Dog
/content/dataset/PetImages/Cat/12340.jpg,0,Cat
/content/dataset/PetImages/Cat/11271.jpg,0,Cat
/content/dataset/PetImages/Dog/8878.jpg,1,Dog
/content/dataset/PetImages/Dog/4936.jpg,1,Dog
/content/dataset/PetImages/Dog/6873.jpg,1,Dog
/content/dataset/PetImages/Cat/8391.jpg,0,Cat
/content/dataset/PetImages/Dog/12391.jpg,1,Dog
/content/dataset/PetImages/Cat/6932.jpg,0,Cat
/content/dataset/PetImages/Dog/8900.jpg,1,Dog
/content/dataset/PetImages/Cat/8941.jpg,0,Cat
/content/dataset/PetImages/Cat/8183.jpg,0,Cat
/content/dataset/PetImages/Cat/8829.jpg,0,Cat
/content/dataset/PetImages/Dog/5654.jpg,1,Dog
/content/dataset/PetImages/Cat/12050.jpg,0,Cat
/content/dataset/PetImages/Cat/7957.jpg,0,Cat
/content/dataset/PetImages/Cat/5318.jpg,0,Cat
/content/dataset/PetImages/Dog/8749.jpg,1,Dog
/content/dataset/PetImages/Dog/546.jpg,1,Dog
/content/dataset/PetImages/Dog/1664.jpg,1,Dog
/content/dataset/PetImages/Cat/1222.jpg,0,Cat
/content/dataset/PetImages/Cat/9639.jpg,0,Cat
/content/dataset/PetImages/Cat/1835.jpg,0,Cat
/content/dataset/PetImages/Cat/8694.jpg,0,Cat
/content/dataset/PetImages/Cat/1334.jpg,0,Cat
/content/dataset/PetImages/Dog/2710.jpg,1,Dog
/content/dataset/PetImages/Dog/712.jpg,1,Dog
/content/dataset/PetImages/Cat/1292.jpg,0,Cat
/content/dataset/PetImages/Dog/9325.jpg,1,Dog
/content/dataset/PetImages/Dog/396.jpg,1,Dog
/content/dataset/PetImages/Dog/5290.jpg,1,Dog
/content/dataset/PetImages/Cat/4237.jpg,0,Cat
/content/dataset/PetImages/Dog/10334.jpg,1,Dog
/content/dataset/PetImages/Dog/544.jpg,1,Dog
/content/dataset/PetImages/Cat/4056.jpg,0,Cat
/content/dataset/PetImages/Cat/5511.jpg,0,Cat
/content/dataset/PetImages/Dog/12336.jpg,1,Dog
/content/dataset/PetImages/Cat/8871.jpg,0,Cat
/content/dataset/PetImages/Cat/4481.jpg,0,Cat
/content/dataset/PetImages/Cat/2978.jpg,0,Cat
/content/dataset/PetImages/Cat/11304.jpg,0,Cat
/content/dataset/PetImages/Dog/9412.jpg,1,Dog
/content/dataset/PetImages/Cat/922.jpg,0,Cat
/content/dataset/PetImages/Cat/4850.jpg,0,Cat
/content/dataset/PetImages/Dog/9765.jpg,1,Dog
/content/dataset/PetImages/Cat/12236.jpg,0,Cat
/content/dataset/PetImages/Dog/3682.jpg,1,Dog
/content/dataset/PetImages/Dog/8229.jpg,1,Dog
/content/dataset/PetImages/Dog/429.jpg,1,Dog
/content/dataset/PetImages/Cat/2542.jpg,0,Cat
/content/dataset/PetImages/Cat/11464.jpg,0,Cat
/content/dataset/PetImages/Cat/6582.jpg,0,Cat
/content/dataset/PetImages/Dog/11678.jpg,1,Dog
/content/dataset/PetImages/Dog/992.jpg,1,Dog
/content/dataset/PetImages/Cat/11685.jpg,0,Cat
/content/dataset/PetImages/Cat/5493.jpg,0,Cat
/content/dataset/PetImages/Cat/11759.jpg,0,Cat
/content/dataset/PetImages/Cat/5706.jpg,0,Cat
/content/dataset/PetImages/Cat/4004.jpg,0,Cat
/content/dataset/PetImages/Dog/3244.jpg,1,Dog
/content/dataset/PetImages/Dog/12363.jpg,1,Dog
/content/dataset/PetImages/Dog/1980.jpg,1,Dog
/content/dataset/PetImages/Cat/10842.jpg,0,Cat
/content/dataset/PetImages/Dog/5765.jpg,1,Dog
/content/dataset/PetImages/Dog/9790.jpg,1,Dog
/content/dataset/PetImages/Dog/1550.jpg,1,Dog
/content/dataset/PetImages/Cat/12119.jpg,0,Cat
/content/dataset/PetImages/Dog/3487.jpg,1,Dog
/content/dataset/PetImages/Cat/767.jpg,0,Cat
/content/dataset/PetImages/Cat/6464.jpg,0,Cat
/content/dataset/PetImages/Cat/1922.jpg,0,Cat
/content/dataset/PetImages/Cat/8388.jpg,0,Cat
/content/dataset/PetImages/Cat/11085.jpg,0,Cat
/content/dataset/PetImages/Cat/6785.jpg,0,Cat
/content/dataset/PetImages/Cat/10523.jpg,0,Cat
/content/dataset/PetImages/Cat/11615.jpg,0,Cat
/content/dataset/PetImages/Cat/2883.jpg,0,Cat
/content/dataset/PetImages/Cat/8332.jpg,0,Cat
/content/dataset/PetImages/Dog/3163.jpg,1,Dog
/content/dataset/PetImages/Dog/478.jpg,1,Dog
/content/dataset/PetImages/Cat/3871.jpg,0,Cat
/content/dataset/PetImages/Cat/11697.jpg,0,Cat
/content/dataset/PetImages/Cat/11017.jpg,0,Cat
/content/dataset/PetImages/Cat/2266.jpg,0,Cat
/content/dataset/PetImages/Dog/4904.jpg,1,Dog
/content/dataset/PetImages/Cat/4154.jpg,0,Cat
/content/dataset/PetImages/Dog/10618.jpg,1,Dog
/content/dataset/PetImages/Dog/5449.jpg,1,Dog
/content/dataset/PetImages/Dog/10715.jpg,1,Dog
/content/dataset/PetImages/Cat/8642.jpg,0,Cat
/content/dataset/PetImages/Dog/459.jpg,1,Dog
/content/dataset/PetImages/Cat/6237.jpg,0,Cat
/content/dataset/PetImages/Cat/11455.jpg,0,Cat
/content/dataset/PetImages/Dog/2116.jpg,1,Dog
/content/dataset/PetImages/Cat/7817.jpg,0,Cat
/content/dataset/PetImages/Dog/10901.jpg,1,Dog
/content/dataset/PetImages/Cat/4380.jpg,0,Cat
/content/dataset/PetImages/Dog/7736.jpg,1,Dog
/content/dataset/PetImages/Dog/6538.jpg,1,Dog
/content/dataset/PetImages/Dog/12454.jpg,1,Dog
/content/dataset/PetImages/Cat/10265.jpg,0,Cat
/content/dataset/PetImages/Cat/6369.jpg,0,Cat
/content/dataset/PetImages/Cat/4614.jpg,0,Cat
/content/dataset/PetImages/Cat/6695.jpg,0,Cat
/content/dataset/PetImages/Dog/4725.jpg,1,Dog
/content/dataset/PetImages/Cat/10774.jpg,0,Cat
/content/dataset/PetImages/Cat/6692.jpg,0,Cat
/content/dataset/PetImages/Cat/7082.jpg,0,Cat
/content/dataset/PetImages/Cat/6811.jpg,0,Cat
/content/dataset/PetImages/Cat/11725.jpg,0,Cat
/content/dataset/PetImages/Cat/5806.jpg,0,Cat
/content/dataset/PetImages/Cat/2113.jpg,0,Cat
/content/dataset/PetImages/Dog/2953.jpg,1,Dog
/content/dataset/PetImages/Dog/11276.jpg,1,Dog
/content/dataset/PetImages/Cat/2906.jpg,0,Cat
/content/dataset/PetImages/Dog/11426.jpg,1,Dog
/content/dataset/PetImages/Cat/1728.jpg,0,Cat
/content/dataset/PetImages/Cat/9469.jpg,0,Cat
/content/dataset/PetImages/Cat/2566.jpg,0,Cat
/content/dataset/PetImages/Cat/103.jpg,0,Cat
/content/dataset/PetImages/Cat/9682.jpg,0,Cat
/content/dataset/PetImages/Cat/4286.jpg,0,Cat
/content/dataset/PetImages/Cat/8336.jpg,0,Cat
/content/dataset/PetImages/Cat/841.jpg,0,Cat
/content/dataset/PetImages/Dog/4848.jpg,1,Dog
/content/dataset/PetImages/Cat/6640.jpg,0,Cat
/content/dataset/PetImages/Cat/10000.jpg,0,Cat
/content/dataset/PetImages/Cat/2074.jpg,0,Cat
/content/dataset/PetImages/Dog/10594.jpg,1,Dog
/content/dataset/PetImages/Dog/1668.jpg,1,Dog
/content/dataset/PetImages/Dog/11950.jpg,1,Dog
/content/dataset/PetImages/Dog/1378.jpg,1,Dog
/content/dataset/PetImages/Cat/11716.jpg,0,Cat
/content/dataset/PetImages/Cat/10793.jpg,0,Cat
/content/dataset/PetImages/Dog/8405.jpg,1,Dog
/content/dataset/PetImages/Dog/3651.jpg,1,Dog
/content/dataset/PetImages/Dog/10757.jpg,1,Dog
/content/dataset/PetImages/Dog/8835.jpg,1,Dog
/content/dataset/PetImages/Dog/471.jpg,1,Dog
/content/dataset/PetImages/Cat/8361.jpg,0,Cat
/content/dataset/PetImages/Cat/9967.jpg,0,Cat
/content/dataset/PetImages/Dog/9862.jpg,1,Dog
/content/dataset/PetImages/Dog/8917.jpg,1,Dog
/content/dataset/PetImages/Dog/4440.jpg,1,Dog
/content/dataset/PetImages/Dog/8585.jpg,1,Dog
/content/dataset/PetImages/Cat/6684.jpg,0,Cat
/content/dataset/PetImages/Dog/663.jpg,1,Dog
/content/dataset/PetImages/Cat/8021.jpg,0,Cat
/content/dataset/PetImages/Cat/7095.jpg,0,Cat
/content/dataset/PetImages/Dog/4462.jpg,1,Dog
/content/dataset/PetImages/Dog/8321.jpg,1,Dog
/content/dataset/PetImages/Cat/10463.jpg,0,Cat
/content/dataset/PetImages/Cat/8458.jpg,0,Cat
/content/dataset/PetImages/Cat/8123.jpg,0,Cat
/content/dataset/PetImages/Cat/4537.jpg,0,Cat
/content/dataset/PetImages/Dog/5254.jpg,1,Dog
/content/dataset/PetImages/Dog/3309.jpg,1,Dog
/content/dataset/PetImages/Cat/6036.jpg,0,Cat
/content/dataset/PetImages/Dog/11704.jpg,1,Dog
/content/dataset/PetImages/Dog/5323.jpg,1,Dog
/content/dataset/PetImages/Dog/7238.jpg,1,Dog
/content/dataset/PetImages/Cat/1529.jpg,0,Cat
/content/dataset/PetImages/Cat/6926.jpg,0,Cat
/content/dataset/PetImages/Dog/11343.jpg,1,Dog
/content/dataset/PetImages/Dog/12325.jpg,1,Dog
/content/dataset/PetImages/Dog/9606.jpg,1,Dog
/content/dataset/PetImages/Cat/7810.jpg,0,Cat
/content/dataset/PetImages/Cat/1417.jpg,0,Cat
/content/dataset/PetImages/Cat/8455.jpg,0,Cat
/content/dataset/PetImages/Cat/9435.jpg,0,Cat
/content/dataset/PetImages/Cat/3693.jpg,0,Cat
/content/dataset/PetImages/Cat/1887.jpg,0,Cat
/content/dataset/PetImages/Dog/6887.jpg,1,Dog
/content/dataset/PetImages/Cat/10245.jpg,0,Cat
/content/dataset/PetImages/Cat/6651.jpg,0,Cat
/content/dataset/PetImages/Cat/10920.jpg,0,Cat
